location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,1,1927-07-26,-0.000505231864558093
world,momentum,daily,vw_cap,1,1927-07-27,-0.00168409874906935
world,momentum,daily,vw_cap,1,1927-07-28,0.00010309577271611
world,momentum,daily,vw_cap,1,1927-07-29,0.00162095106230692
world,momentum,daily,vw_cap,1,1927-07-30,0.00245121368576545
world,momentum,daily,vw_cap,1,1927-08-01,0.00625172813952856
world,momentum,daily,vw_cap,1,1927-08-02,0.00041516348143714
world,momentum,daily,vw_cap,1,1927-08-03,-0.00689154461096256
world,momentum,daily,vw_cap,1,1927-08-04,-0.0092277122918641
world,momentum,daily,vw_cap,1,1927-08-05,-0.0055609139502379
world,momentum,daily,vw_cap,1,1927-08-06,-0.000834382483147925
world,momentum,daily,vw_cap,1,1927-08-08,-0.00523466659971972
world,momentum,daily,vw_cap,1,1927-08-09,0.00402450089322059
world,momentum,daily,vw_cap,1,1927-08-10,0.0022216259467711
world,momentum,daily,vw_cap,1,1927-08-11,-0.0070574030828004
world,momentum,daily,vw_cap,1,1927-08-12,-0.008859706715909
world,momentum,daily,vw_cap,1,1927-08-13,0.00222527426849341
world,momentum,daily,vw_cap,1,1927-08-15,0.00402663764266845
world,momentum,daily,vw_cap,1,1927-08-16,0.00410838985217023
world,momentum,daily,vw_cap,1,1927-08-17,-0.00407253035430823
world,momentum,daily,vw_cap,1,1927-08-18,-0.00126005176719639
world,momentum,daily,vw_cap,1,1927-08-19,0.00331138697808316
