location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,1,1926-10-22,0.00288201680789829
world,low_risk,daily,vw_cap,1,1926-10-23,-0.00512007304384684
world,low_risk,daily,vw_cap,1,1926-10-25,0.00153511080965284
world,low_risk,daily,vw_cap,1,1926-10-26,-0.000197700974358695
world,low_risk,daily,vw_cap,1,1926-10-27,-0.00608580610415392
world,low_risk,daily,vw_cap,1,1926-10-28,0.00412889668276135
world,low_risk,daily,vw_cap,1,1926-10-29,-0.000581715431725558
world,low_risk,daily,vw_cap,1,1926-10-30,0.000859462757346818
world,low_risk,daily,vw_cap,1,1926-11-01,-0.00193342861333803
world,low_risk,daily,vw_cap,1,1926-11-03,-0.00223392017283599
world,low_risk,daily,vw_cap,1,1926-11-04,-0.00461870428782442
world,low_risk,daily,vw_cap,1,1926-11-05,0.00500166103265211
world,low_risk,daily,vw_cap,1,1926-11-06,3.49931103261817e-05
world,low_risk,daily,vw_cap,1,1926-11-08,-6.11607847214137e-06
world,low_risk,daily,vw_cap,1,1926-11-09,6.65065351060726e-05
world,low_risk,daily,vw_cap,1,1926-11-10,0.00200308729150556
world,low_risk,daily,vw_cap,1,1926-11-11,-0.00382959217436731
world,low_risk,daily,vw_cap,1,1926-11-12,-0.000477470573270646
world,low_risk,daily,vw_cap,1,1926-11-13,0.00114054565219815
world,low_risk,daily,vw_cap,1,1926-11-15,-0.00161429793329766
world,low_risk,daily,vw_cap,1,1926-11-16,-0.000362960051202506
world,low_risk,daily,vw_cap,1,1926-11-17,0.00641450306906922
world,low_risk,daily,vw_cap,1,1926-11-18,0.00445866865015182
world,low_risk,daily,vw_cap,1,1926-11-19,0.00554339600477487
world,low_risk,daily,vw_cap,1,1926-11-20,-0.00171412780916809
world,low_risk,daily,vw_cap,1,1926-11-22,-0.00417448178586378
world,low_risk,daily,vw_cap,1,1926-11-23,-0.00030424764696469
world,low_risk,daily,vw_cap,1,1926-11-24,-0.00178844892640853
world,low_risk,daily,vw_cap,1,1926-11-26,-0.00254449150455232
world,low_risk,daily,vw_cap,1,1926-11-27,0.00285542298120953
world,low_risk,daily,vw_cap,1,1926-11-29,0.00388238803979243
world,low_risk,daily,vw_cap,1,1926-11-30,-0.00335436884682082
world,low_risk,daily,vw_cap,1,1926-12-01,-0.00112010067996215
world,low_risk,daily,vw_cap,1,1926-12-02,-0.0020470128415134
world,low_risk,daily,vw_cap,1,1926-12-03,-0.00303396990225314
world,low_risk,daily,vw_cap,1,1926-12-04,0.00305330648059525
world,low_risk,daily,vw_cap,1,1926-12-06,0.00127841892492324
world,low_risk,daily,vw_cap,1,1926-12-07,0.000311940611841169
world,low_risk,daily,vw_cap,1,1926-12-08,-0.00114480875752424
world,low_risk,daily,vw_cap,1,1926-12-09,-0.00229117913838656
world,low_risk,daily,vw_cap,1,1926-12-10,-0.00205720608943513
world,low_risk,daily,vw_cap,1,1926-12-11,-0.000269117045384576
world,low_risk,daily,vw_cap,1,1926-12-13,-0.00444512034420226
world,low_risk,daily,vw_cap,1,1926-12-14,-0.00185705913951383
world,low_risk,daily,vw_cap,1,1926-12-15,0.00289947318260812
world,low_risk,daily,vw_cap,1,1926-12-16,0.00519803523143346
world,low_risk,daily,vw_cap,1,1926-12-17,-0.0027345835688989
world,low_risk,daily,vw_cap,1,1926-12-18,-0.000335116589239397
world,low_risk,daily,vw_cap,1,1926-12-20,0.00219095783652533
world,low_risk,daily,vw_cap,1,1926-12-21,0.00056977588753782
world,low_risk,daily,vw_cap,1,1926-12-22,-0.00322573103231885
world,low_risk,daily,vw_cap,1,1926-12-23,-0.00148024318648832
world,low_risk,daily,vw_cap,1,1926-12-24,-0.00153174123840721
world,low_risk,daily,vw_cap,1,1926-12-27,0.00301480583053877
world,low_risk,daily,vw_cap,1,1926-12-28,0.00673362566014155
world,low_risk,daily,vw_cap,1,1926-12-29,-0.0047489253128961
world,low_risk,daily,vw_cap,1,1926-12-30,0.00205611375595449
world,low_risk,daily,vw_cap,1,1926-12-31,-0.000283127539351068
world,low_risk,daily,vw_cap,1,1927-01-03,0.00438217291307318
world,low_risk,daily,vw_cap,1,1927-01-04,-0.00616284804970701
world,low_risk,daily,vw_cap,1,1927-01-05,-0.00315598963535601
world,low_risk,daily,vw_cap,1,1927-01-06,0.00297425661451884
world,low_risk,daily,vw_cap,1,1927-01-07,-0.000858925642627963
world,low_risk,daily,vw_cap,1,1927-01-08,-0.00253481719614401
world,low_risk,daily,vw_cap,1,1927-01-10,-0.00195280816060694
world,low_risk,daily,vw_cap,1,1927-01-11,0.00337816897676621
world,low_risk,daily,vw_cap,1,1927-01-12,0.00210146321271634
world,low_risk,daily,vw_cap,1,1927-01-13,0.00189930041710891
world,low_risk,daily,vw_cap,1,1927-01-14,0.00476151713052925
world,low_risk,daily,vw_cap,1,1927-01-15,-0.00100137752875724
world,low_risk,daily,vw_cap,1,1927-01-17,0.00468540077383798
world,low_risk,daily,vw_cap,1,1927-01-18,0.00275712127400274
world,low_risk,daily,vw_cap,1,1927-01-19,-0.00593862110520715
world,low_risk,daily,vw_cap,1,1927-01-20,-0.000436779021854451
world,low_risk,daily,vw_cap,1,1927-01-21,-0.00121674870687133
world,low_risk,daily,vw_cap,1,1927-01-22,0.00242420780771005
world,low_risk,daily,vw_cap,1,1927-01-24,-0.000172025478436441
world,low_risk,daily,vw_cap,1,1927-01-25,0.00653884748047051
world,low_risk,daily,vw_cap,1,1927-01-26,-0.0011577511655081
world,low_risk,daily,vw_cap,1,1927-01-27,0.00131047063284833
world,low_risk,daily,vw_cap,1,1927-01-28,-6.48639842914497e-05
world,low_risk,daily,vw_cap,1,1927-01-29,-0.00704296830972929
world,low_risk,daily,vw_cap,1,1927-01-31,-0.00409378691928028
world,low_risk,daily,vw_cap,1,1927-02-01,-0.000622122357367563
world,low_risk,daily,vw_cap,1,1927-02-02,-0.00398346078524854
world,low_risk,daily,vw_cap,1,1927-02-03,0.000266443725354213
world,low_risk,daily,vw_cap,1,1927-02-04,-0.00238375567413962
world,low_risk,daily,vw_cap,1,1927-02-05,-0.000889632825278537
world,low_risk,daily,vw_cap,1,1927-02-07,-0.00218357494559358
world,low_risk,daily,vw_cap,1,1927-02-08,-0.00428201777860737
world,low_risk,daily,vw_cap,1,1927-02-09,0.000983492025515664
world,low_risk,daily,vw_cap,1,1927-02-10,-0.00391764816220841
world,low_risk,daily,vw_cap,1,1927-02-11,0.00146235836509733
world,low_risk,daily,vw_cap,1,1927-02-14,-0.00232395940554403
world,low_risk,daily,vw_cap,1,1927-02-15,-0.000619391925165064
world,low_risk,daily,vw_cap,1,1927-02-16,0.000222336383636531
world,low_risk,daily,vw_cap,1,1927-02-17,0.000212177487642258
world,low_risk,daily,vw_cap,1,1927-02-18,0.00135256512148198
world,low_risk,daily,vw_cap,1,1927-02-19,-0.0014009587031626
world,low_risk,daily,vw_cap,1,1927-02-21,0.00147773912595677
world,low_risk,daily,vw_cap,1,1927-02-23,-0.00430613638745818
world,low_risk,daily,vw_cap,1,1927-02-24,0.00127813792941286
world,low_risk,daily,vw_cap,1,1927-02-25,-0.00216475032939477
world,low_risk,daily,vw_cap,1,1927-02-26,-0.000363267323051142
world,low_risk,daily,vw_cap,1,1927-02-28,-0.00282313152080651
world,low_risk,daily,vw_cap,1,1927-03-01,0.0078962234399784
world,low_risk,daily,vw_cap,1,1927-03-02,0.0078997510242023
world,low_risk,daily,vw_cap,1,1927-03-03,-0.00633254593773532
world,low_risk,daily,vw_cap,1,1927-03-04,0.00152837496581874
world,low_risk,daily,vw_cap,1,1927-03-05,0.00300689688146152
world,low_risk,daily,vw_cap,1,1927-03-07,0.0039979094512235
world,low_risk,daily,vw_cap,1,1927-03-08,-0.00168832941662373
world,low_risk,daily,vw_cap,1,1927-03-09,-0.00487886121072927
world,low_risk,daily,vw_cap,1,1927-03-10,-0.000501681420861167
world,low_risk,daily,vw_cap,1,1927-03-11,0.00181552481294719
world,low_risk,daily,vw_cap,1,1927-03-12,0.00182541052380565
world,low_risk,daily,vw_cap,1,1927-03-14,0.000393098736309795
world,low_risk,daily,vw_cap,1,1927-03-15,0.00690278944231535
world,low_risk,daily,vw_cap,1,1927-03-16,-0.00553588521580858
world,low_risk,daily,vw_cap,1,1927-03-17,0.00286202329950166
world,low_risk,daily,vw_cap,1,1927-03-18,0.00635472177246935
world,low_risk,daily,vw_cap,1,1927-03-19,0.000628070866368965
world,low_risk,daily,vw_cap,1,1927-03-21,0.000929364399508525
world,low_risk,daily,vw_cap,1,1927-03-22,0.00890821293819969
world,low_risk,daily,vw_cap,1,1927-03-23,-0.00361191464399156
world,low_risk,daily,vw_cap,1,1927-03-24,-0.00313649444078425
world,low_risk,daily,vw_cap,1,1927-03-25,0.00157896495496015
world,low_risk,daily,vw_cap,1,1927-03-26,-0.00155026639323931
world,low_risk,daily,vw_cap,1,1927-03-28,-0.000817710143162841
world,low_risk,daily,vw_cap,1,1927-03-29,0.00289115447421866
world,low_risk,daily,vw_cap,1,1927-03-30,0.00133312840423208
world,low_risk,daily,vw_cap,1,1927-03-31,0.000192236083807762
world,low_risk,daily,vw_cap,1,1927-04-01,0.00176047676969241
world,low_risk,daily,vw_cap,1,1927-04-02,2.293936037291e-05
world,low_risk,daily,vw_cap,1,1927-04-04,-0.00451514314566791
world,low_risk,daily,vw_cap,1,1927-04-05,-0.00466207927639545
world,low_risk,daily,vw_cap,1,1927-04-06,0.000751303652863598
world,low_risk,daily,vw_cap,1,1927-04-07,2.1349484291574e-05
world,low_risk,daily,vw_cap,1,1927-04-08,-0.00176524088248214
world,low_risk,daily,vw_cap,1,1927-04-09,-7.28236379554776e-05
world,low_risk,daily,vw_cap,1,1927-04-11,-0.000326420151464899
world,low_risk,daily,vw_cap,1,1927-04-12,0.00309285303522444
world,low_risk,daily,vw_cap,1,1927-04-13,-0.00083720626793574
world,low_risk,daily,vw_cap,1,1927-04-14,-0.000830259142184456
world,low_risk,daily,vw_cap,1,1927-04-16,-0.000582149465484768
world,low_risk,daily,vw_cap,1,1927-04-18,0.000939886763897006
world,low_risk,daily,vw_cap,1,1927-04-19,-0.00304545441993593
world,low_risk,daily,vw_cap,1,1927-04-20,-0.00050555387831722
world,low_risk,daily,vw_cap,1,1927-04-21,0.00252257008085015
world,low_risk,daily,vw_cap,1,1927-04-22,0.00167856134932817
world,low_risk,daily,vw_cap,1,1927-04-23,0.00246747709488904
world,low_risk,daily,vw_cap,1,1927-04-25,0.00857173308350525
world,low_risk,daily,vw_cap,1,1927-04-26,-0.00255319691897479
world,low_risk,daily,vw_cap,1,1927-04-27,0.00077421071707732
world,low_risk,daily,vw_cap,1,1927-04-28,0.00703766888302897
world,low_risk,daily,vw_cap,1,1927-04-29,-0.00401522306814608
world,low_risk,daily,vw_cap,1,1927-04-30,0.00106746445902606
world,low_risk,daily,vw_cap,1,1927-05-02,-0.00624385414688317
world,low_risk,daily,vw_cap,1,1927-05-03,-0.00210090564556038
world,low_risk,daily,vw_cap,1,1927-05-04,-0.00239048514086884
world,low_risk,daily,vw_cap,1,1927-05-05,0.00209985907844653
world,low_risk,daily,vw_cap,1,1927-05-06,-0.00174403036878835
world,low_risk,daily,vw_cap,1,1927-05-07,0.00105300999051585
world,low_risk,daily,vw_cap,1,1927-05-09,0.000790478582390224
world,low_risk,daily,vw_cap,1,1927-05-10,2.71224848810309e-05
world,low_risk,daily,vw_cap,1,1927-05-11,0.000877357020415773
world,low_risk,daily,vw_cap,1,1927-05-12,0.000606296222458558
world,low_risk,daily,vw_cap,1,1927-05-13,-0.00182027659968336
world,low_risk,daily,vw_cap,1,1927-05-14,0.00207235961936151
world,low_risk,daily,vw_cap,1,1927-05-16,0.00499664387452248
world,low_risk,daily,vw_cap,1,1927-05-17,-0.00305924127368358
world,low_risk,daily,vw_cap,1,1927-05-18,0.000535764892396242
world,low_risk,daily,vw_cap,1,1927-05-19,0.00281655709625251
world,low_risk,daily,vw_cap,1,1927-05-20,0.00157380454115455
world,low_risk,daily,vw_cap,1,1927-05-21,-0.00268177833681056
world,low_risk,daily,vw_cap,1,1927-05-23,3.89098075110973e-05
world,low_risk,daily,vw_cap,1,1927-05-24,0.00363106757699236
world,low_risk,daily,vw_cap,1,1927-05-25,-0.000818601964169735
world,low_risk,daily,vw_cap,1,1927-05-26,-0.00171489258279344
world,low_risk,daily,vw_cap,1,1927-05-27,-0.00252271778598142
world,low_risk,daily,vw_cap,1,1927-05-28,-0.00119513979494947
world,low_risk,daily,vw_cap,1,1927-05-31,0.00192719204905139
world,low_risk,daily,vw_cap,1,1927-06-01,-0.000471579202821266
world,low_risk,daily,vw_cap,1,1927-06-02,0.000288339530985142
world,low_risk,daily,vw_cap,1,1927-06-03,0.00668199759132163
world,low_risk,daily,vw_cap,1,1927-06-04,-0.00147972469063519
world,low_risk,daily,vw_cap,1,1927-06-06,-0.00463748998275581
